log_melspec_mean_1,log_melspec_mean_2,log_melspec_mean_3,log_melspec_mean_4,log_melspec_mean_5,log_melspec_mean_6,log_melspec_mean_7,log_melspec_mean_8,log_melspec_mean_9,log_melspec_mean_10,log_melspec_mean_11,log_melspec_mean_12,log_melspec_mean_13,log_melspec_mean_14,log_melspec_mean_15,log_melspec_mean_16,log_melspec_mean_17,log_melspec_mean_18,log_melspec_mean_19,log_melspec_mean_20,log_melspec_mean_21,log_melspec_mean_22,log_melspec_mean_23,log_melspec_mean_24,log_melspec_mean_25,log_melspec_mean_26,log_melspec_mean_27,log_melspec_mean_28,log_melspec_mean_29,log_melspec_mean_30,log_melspec_mean_31,log_melspec_mean_32,log_melspec_mean_33,log_melspec_mean_34,log_melspec_mean_35,log_melspec_mean_36,log_melspec_mean_37,log_melspec_mean_38,log_melspec_mean_39,log_melspec_mean_40,log_melspec_mean_41,log_melspec_mean_42,log_melspec_mean_43,log_melspec_mean_44,log_melspec_mean_45,log_melspec_mean_46,log_melspec_mean_47,log_melspec_mean_48,log_melspec_mean_49,log_melspec_mean_50,log_melspec_mean_51,log_melspec_mean_52,log_melspec_mean_53,log_melspec_mean_54,log_melspec_mean_55,log_melspec_mean_56,log_melspec_mean_57,log_melspec_mean_58,log_melspec_mean_59,log_melspec_mean_60,log_melspec_mean_61,log_melspec_mean_62,log_melspec_mean_63,log_melspec_mean_64,log_melspec_std_1,log_melspec_std_2,log_melspec_std_3,log_melspec_std_4,log_melspec_std_5,log_melspec_std_6,log_melspec_std_7,log_melspec_std_8,log_melspec_std_9,log_melspec_std_10,log_melspec_std_11,log_melspec_std_12,log_melspec_std_13,log_melspec_std_14,log_melspec_std_15,log_melspec_std_16,log_melspec_std_17,log_melspec_std_18,log_melspec_std_19,log_melspec_std_20,log_melspec_std_21,log_melspec_std_22,log_melspec_std_23,log_melspec_std_24,log_melspec_std_25,log_melspec_std_26,log_melspec_std_27,log_melspec_std_28,log_melspec_std_29,log_melspec_std_30,log_melspec_std_31,log_melspec_std_32,log_melspec_std_33,log_melspec_std_34,log_melspec_std_35,log_melspec_std_36,log_melspec_std_37,log_melspec_std_38,log_melspec_std_39,log_melspec_std_40,log_melspec_std_41,log_melspec_std_42,log_melspec_std_43,log_melspec_std_44,log_melspec_std_45,log_melspec_std_46,log_melspec_std_47,log_melspec_std_48,log_melspec_std_49,log_melspec_std_50,log_melspec_std_51,log_melspec_std_52,log_melspec_std_53,log_melspec_std_54,log_melspec_std_55,log_melspec_std_56,log_melspec_std_57,log_melspec_std_58,log_melspec_std_59,log_melspec_std_60,log_melspec_std_61,log_melspec_std_62,log_melspec_std_63,log_melspec_std_64,loudness_slidingwindow_mean,loudness_slidingwindow_std
-19.839447,-40.024693,-46.11661,-47.63757,-49.82473,-51.03684,-54.866234,-57.82709,-60.29338,-62.13913,-63.5163,-64.640724,-64.575165,-65.720985,-66.55386,-67.1491,-68.01899,-68.35717,-69.0811,-69.31067,-69.56357,-69.34975,-69.19818,-69.4508,-70.38442,-71.08355,-72.248276,-71.554245,-71.62024,-71.94395,-72.81131,-72.79001,-72.83299,-73.169876,-73.575134,-74.61368,-77.27749,-79.94994,-79.978004,-79.98179,-79.985214,-79.988396,-79.99139,-79.994225,-79.99693,-79.999504,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,12.680151,11.739363,12.81339,12.500583,12.160753,10.312477,10.391069,10.485215,10.31502,10.26226,10.147725,9.90324,9.771378,10.164431,9.646281,9.454135,9.52621,9.274524,9.771147,10.584785,11.87138,12.113961,12.022085,11.9026985,11.848502,11.380456,11.416768,11.424031,11.099369,10.917993,10.813051,10.782275,10.239121,9.557165,9.685082,9.32326,6.5798125,0.6099837,0.42874515,0.355056,0.28823546,0.22628966,0.1679468,0.112578414,0.059889432,0.009580031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.39771426126704,5.123442217809415
-15.00007,-17.636087,-20.156118,-21.626907,-23.18933,-23.725334,-24.61559,-25.709457,-24.902966,-24.732992,-25.694431,-25.35133,-26.570927,-27.700584,-28.322424,-28.707226,-29.221199,-29.764122,-30.062595,-30.342148,-31.234217,-31.322927,-31.395214,-31.60699,-31.273941,-30.5896,-30.26962,-30.0688,-30.051714,-29.592316,-30.803158,-32.348057,-32.31114,-32.32699,-32.287975,-34.99518,-46.02783,-79.952805,-79.975914,-79.98256,-79.98806,-79.99273,-79.99673,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,7.858495,8.282854,8.02537,8.345808,8.282601,8.205343,8.140722,8.0980835,8.284409,8.569545,8.656255,9.399108,8.726491,8.0444,8.056519,7.8403587,7.669023,7.6473594,7.5880876,7.4981194,7.329204,7.422762,7.436752,7.695831,7.8446875,8.279219,8.719127,8.823174,8.986711,9.66676,8.543829,7.88029,8.030722,7.8923507,8.056336,7.214815,6.3106937,0.82757574,0.5846391,0.42313257,0.28975192,0.1764602,0.07937474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.290769166398707,3.6755399780198195
-23.03744,-32.029987,-34.72244,-36.826965,-39.150494,-40.881958,-41.988297,-42.940186,-43.952393,-44.915733,-46.277897,-46.77924,-47.40172,-47.384758,-47.95276,-48.574444,-49.69195,-51.04165,-50.754025,-50.930878,-50.733868,-49.539173,-50.859158,-51.398983,-51.394844,-51.593903,-53.16916,-53.475212,-54.091843,-54.93302,-54.947544,-54.654877,-55.88398,-58.178238,-59.46639,-60.8099,-69.03196,-79.90162,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,15.230769,14.05786,13.715729,13.592982,13.095266,13.08384,12.726848,12.971245,12.55825,12.271717,12.164547,12.428646,12.339548,12.335053,11.884829,11.9547415,12.297153,12.934286,12.242023,12.946898,14.670857,14.149651,13.788915,13.996055,14.085904,13.528849,13.62811,13.64109,12.933323,12.889957,12.251905,11.597385,11.891075,11.918543,11.719387,11.483713,9.768438,0.62341774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.697436114255744,3.4408819803805915
-11.672556,-26.486092,-32.564987,-36.635475,-39.025604,-41.10121,-42.644585,-43.2778,-43.784832,-42.216415,-43.09229,-43.569782,-45.492878,-46.890015,-48.09198,-47.99062,-49.782814,-49.10309,-48.04675,-47.747482,-45.983494,-43.447857,-42.570465,-45.57372,-48.60966,-48.810123,-48.11428,-48.374165,-49.064415,-49.580578,-50.18657,-52.057384,-54.540142,-55.93707,-57.616703,-58.52816,-65.9201,-79.810005,-79.92252,-79.92996,-79.9365,-79.942444,-79.94797,-79.95314,-79.95804,-79.962685,-79.96708,-79.97127,-79.97523,-79.97898,-79.98252,-79.985855,-79.98897,-79.99188,-79.99458,-79.997055,-79.99933,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,15.920329,13.135372,12.60156,11.630956,10.563306,10.173957,10.103888,9.841294,9.981941,10.766599,11.208907,10.449624,10.000195,9.523298,9.432739,9.112005,9.384523,10.06981,10.505696,9.865989,10.835094,12.272258,12.42242,11.392224,10.63918,10.04552,10.364551,10.243552,10.131272,10.248158,10.518614,10.476051,9.195185,8.403197,7.962179,8.138049,7.456617,1.4373658,1.133425,1.0245233,0.92894596,0.8420336,0.76127434,0.6854096,0.6138162,0.5459489,0.48152336,0.42036507,0.36242056,0.30747962,0.25567985,0.20694174,0.16127364,0.11873164,0.079277284,0.043002985,0.009903561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.868418233029082,1.3107894668543243
-15.680741,-35.608818,-43.364456,-50.046238,-54.428627,-57.67148,-59.84346,-61.47787,-62.42676,-63.019363,-63.655712,-65.024956,-65.28374,-65.71105,-66.20206,-67.03312,-66.94073,-67.59758,-67.68559,-68.81877,-69.20237,-69.43882,-69.80679,-70.42442,-70.18455,-69.81769,-70.58805,-71.56106,-71.546844,-72.62378,-73.051926,-73.04184,-72.357086,-72.976906,-73.414406,-74.49399,-79.33785,-79.900764,-79.92241,-79.937325,-79.95021,-79.96193,-79.97262,-79.977806,-79.98279,-79.98758,-79.99222,-79.99673,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,15.209253,11.126755,9.74541,9.037769,8.644011,8.054489,7.713503,7.5138907,7.2158966,7.0324726,6.678103,6.764908,6.574099,6.38447,6.553512,6.6821637,6.4217315,6.3149767,6.002741,6.0019727,5.8708677,5.8609343,5.416639,4.9912477,5.203164,5.6300592,5.8046994,5.3343577,5.3987713,5.2518716,5.077677,5.0104814,5.5286927,5.2746525,5.0015855,4.8861604,2.653924,1.145097,0.9157363,0.761754,0.63344324,0.52360743,0.43124285,0.34941208,0.27108434,0.19556494,0.12246633,0.051527493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.38343967456189,2.189316539510478
-13.805217,-32.346966,-38.623764,-43.68572,-47.195072,-49.248585,-50.082474,-51.00395,-52.797607,-54.011684,-54.741455,-55.53511,-56.20559,-57.15833,-57.04928,-57.42914,-57.98653,-58.355503,-58.921284,-58.80964,-59.015575,-59.86176,-60.260574,-59.897675,-60.022804,-60.20126,-60.79605,-61.636646,-62.16877,-62.82018,-62.844666,-62.85951,-63.38759,-63.48739,-63.296444,-64.20581,-71.79731,-79.99273,-79.994896,-79.996605,-79.99822,-79.99975,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,10.0154085,8.277591,8.2785425,7.415757,6.770577,6.5619903,6.633503,6.567869,6.4150043,6.1647277,5.7178593,5.3319197,5.389521,5.3563924,5.6045218,5.562116,5.45818,5.391219,5.504929,5.750729,6.4771233,6.792963,6.510651,6.4217606,6.462786,6.49614,6.7086205,6.410255,6.2187657,5.9196386,5.77996,5.604407,6.008093,6.2931037,6.4945364,7.009771,6.577416,0.19642171,0.14130335,0.09385866,0.049212955,0.0070350636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.929276684409206,4.243731061781762
-34.116066,-52.10278,-54.170483,-55.650105,-57.73589,-58.02811,-58.30877,-59.191288,-59.455967,-60.232006,-62.027866,-63.241455,-64.218414,-64.238144,-65.439995,-65.01871,-65.453255,-66.70902,-67.32892,-65.8867,-66.463455,-67.01443,-67.235756,-67.590096,-68.50158,-68.89516,-69.75223,-68.83471,-69.42589,-70.1969,-71.7084,-72.0027,-71.903465,-71.44627,-70.81764,-71.64195,-75.04579,-79.821106,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,18.126087,18.35216,18.091818,16.978968,16.75161,16.532526,16.533257,16.46555,17.225023,17.157581,16.376186,15.940649,16.381935,15.984614,15.90148,16.444382,16.47287,16.151022,15.521923,16.308123,16.75432,16.35557,16.395863,16.38122,15.9057665,15.632995,15.718653,15.607572,15.276639,15.349263,15.16721,14.831662,14.180194,14.172262,14.007927,12.707598,10.823899,1.197095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.77392352238224,13.312770031124549
-22.205173,-22.607307,-23.840412,-24.438038,-25.344025,-25.40566,-24.46029,-22.38467,-19.973137,-20.228296,-23.091124,-26.112293,-27.406229,-28.026325,-28.005287,-27.361946,-26.667578,-27.071484,-27.086367,-25.270895,-24.663834,-25.794271,-27.589241,-29.048584,-30.527828,-31.26064,-32.297295,-32.852062,-32.81185,-32.50742,-32.977493,-34.08543,-34.9558,-35.702885,-35.677624,-37.943153,-49.802265,-79.94032,-79.952515,-79.96038,-79.96593,-79.968735,-79.97126,-79.97357,-79.97571,-79.977684,-79.979515,-79.98124,-79.98283,-79.98431,-79.98568,-79.98694,-79.9881,-79.98917,-79.99013,-79.991,-79.99178,-79.992485,-79.993095,-79.99362,-79.99406,-79.994415,-79.994675,-79.99484,7.685888,8.284986,8.459358,8.889258,9.403163,9.787521,10.669908,12.087201,13.492387,13.3293915,12.41159,11.496664,10.813159,10.244517,10.784926,11.227315,11.688651,11.57871,12.046629,13.293023,13.686889,12.908124,12.190584,11.726773,10.998086,10.671739,10.27756,10.289441,10.600802,11.066577,10.854968,10.104305,9.732513,9.321016,9.488499,9.142595,9.21437,1.0325425,0.88041973,0.789097,0.71959615,0.66032493,0.6069892,0.5581726,0.51314753,0.4713597,0.43248507,0.39629912,0.3626871,0.3314246,0.30252266,0.27583966,0.25131223,0.22889195,0.20846793,0.19002634,0.17347215,0.15877499,0.14588732,0.13479073,0.12548381,0.11799681,0.112410136,0.1088903,-28.799692869147666,6.290482584050545
-12.761017,-13.983794,-17.505411,-19.59427,-21.576517,-20.649357,-20.47735,-19.176397,-19.606222,-23.91437,-25.234537,-26.248507,-26.641544,-26.339924,-26.850266,-26.468204,-27.99371,-28.201073,-28.693895,-28.964413,-28.942392,-29.005503,-29.045372,-28.679323,-28.372875,-28.726212,-29.370424,-29.456339,-30.507713,-32.129845,-32.036274,-32.1531,-32.351913,-32.712593,-32.78577,-34.51658,-44.85945,-79.70689,-79.96457,-79.96738,-79.96978,-79.97191,-79.97386,-79.97566,-79.97734,-79.97893,-79.9804,-79.9818,-79.9831,-79.98432,-79.98546,-79.98652,-79.9875,-79.9884,-79.989235,-79.98999,-79.99066,-79.99127,-79.99181,-79.99228,-79.99267,-79.99298,-79.99322,-79.99337,7.8601804,8.530348,7.911593,8.113974,8.112471,8.326949,8.353909,8.563071,8.911572,8.406706,8.212717,7.8829803,7.8485284,8.101336,8.005908,8.150446,7.24723,7.520569,7.4250736,7.504261,7.663841,7.6926875,7.678747,7.903175,8.218203,8.19091,8.003575,8.021285,7.66012,6.934096,6.9386287,7.11181,7.2306976,7.245862,7.2753754,7.2288985,6.1021614,1.5606059,0.85986763,0.7916645,0.73350334,0.6817369,0.6344324,0.5906078,0.5497614,0.5114857,0.47555864,0.4418237,0.4102153,0.38057742,0.35294804,0.3272365,0.30341485,0.28146803,0.26133516,0.2430247,0.22647922,0.21170123,0.19866942,0.18739252,0.17788689,0.17021625,0.16447626,0.16084807,-25.45961510127548,1.9005371150482844
-30.441723,-55.542625,-59.319115,-61.54386,-62.80271,-60.62846,-67.34623,-69.88024,-71.663864,-72.15465,-72.16789,-72.63887,-72.49531,-72.76246,-73.078606,-73.7139,-73.243225,-73.45162,-73.60214,-74.550995,-75.921936,-75.96517,-75.53987,-75.459984,-76.72101,-77.91052,-78.40564,-78.71987,-79.19501,-79.116806,-79.225174,-79.27149,-79.31996,-79.367744,-79.48558,-79.62158,-79.803024,-79.98892,-79.99229,-79.994675,-79.996796,-79.99875,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,9.346599,7.486816,7.0453563,6.4650335,5.5118227,5.306324,6.058901,5.781234,5.486529,5.2389503,5.1381736,5.071929,4.723203,4.337248,4.3913846,4.4945884,4.39914,4.5705204,4.674683,4.611673,4.406013,5.315347,5.715746,5.3568296,4.1753764,4.796956,4.5901327,4.2521725,3.4632976,4.2497244,3.9452803,3.6678755,3.5664248,3.5136263,3.3002496,2.4547307,1.6559933,0.277734,0.19331433,0.1334542,0.08025478,0.031416595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.44686822141238,6.5494081305885645
-22.737764,-28.115007,-28.57033,-31.467155,-30.644058,-32.440754,-32.97155,-35.441036,-35.98594,-35.547916,-36.898758,-37.40022,-37.373737,-38.664143,-39.003143,-40.006668,-40.48039,-41.24354,-43.719273,-44.42519,-44.422417,-46.52841,-46.21026,-44.952915,-45.441734,-44.954178,-46.811214,-48.765026,-49.618298,-50.378754,-51.62333,-51.935474,-52.36248,-53.465267,-53.37128,-54.528053,-61.92821,-79.7666,-79.99264,-79.99629,-79.9996,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,9.8006115,7.941265,7.802115,7.648991,8.087637,7.8323927,8.073382,7.772264,8.068917,7.857299,7.1946387,7.284594,7.075064,6.818862,6.7803483,6.582419,6.539151,6.453891,6.2527275,6.576353,6.9527497,6.804005,6.647991,6.66536,6.97304,6.848188,6.625793,6.192887,6.0062985,6.254872,6.1744065,6.295724,6.578529,6.5337386,6.335346,6.207932,5.6758957,1.0412171,0.14646754,0.07383495,0.007897858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.310771033684915,2.9162452812357764
-9.805276,-29.314886,-31.150158,-34.257317,-38.169464,-40.167614,-40.70757,-43.235695,-45.899506,-46.00331,-46.300526,-47.672043,-48.279724,-48.41661,-48.703667,-48.336414,-49.079876,-51.54846,-52.312164,-53.28319,-53.588463,-53.54112,-52.667484,-51.642376,-53.59928,-54.42685,-55.372555,-56.82578,-56.684227,-57.362053,-58.022957,-59.161606,-59.171635,-58.59011,-57.989674,-58.434196,-65.5036,-79.852394,-79.87026,-79.882805,-79.89389,-79.90403,-79.91351,-79.92247,-79.930954,-79.93504,-79.93888,-79.94255,-79.94603,-79.94933,-79.95246,-79.95541,-79.958176,-79.96075,-79.96315,-79.965355,-79.967384,-79.9692,-79.970825,-79.972244,-79.97345,-79.97444,-79.975174,-79.97565,14.435124,9.880258,9.492997,8.942499,8.296053,8.174515,7.786005,7.6713786,7.2758675,7.171851,7.2222304,6.969712,7.1247587,7.2027936,6.8081203,6.7277493,6.6681013,6.6154966,6.886278,7.178235,7.590424,7.8628526,8.134265,8.193122,8.229124,8.548377,8.368159,8.144487,7.980812,7.8089256,7.870237,7.621941,8.033222,8.561464,8.125852,7.179553,7.4896255,1.7894859,1.6141496,1.4941219,1.3907197,1.2988566,1.2159702,1.1409184,1.0732497,1.0104724,0.95067596,0.8937328,0.839641,0.78821206,0.7396111,0.693775,0.6507449,0.6105799,0.57325935,0.5388958,0.5074798,0.47910172,0.4538222,0.43173593,0.41296652,0.39770103,0.38621733,0.37893015,-27.80462780659391,1.4350652186163926
-21.783102,-22.778502,-24.569017,-25.342741,-25.58833,-26.856844,-27.420439,-26.957327,-25.208399,-23.274048,-26.103268,-28.259619,-29.161848,-29.373596,-29.669056,-28.54707,-28.351906,-27.367903,-29.444855,-31.159143,-32.607216,-32.6643,-32.41077,-31.970806,-30.829515,-28.856998,-29.214811,-30.915861,-31.268396,-31.806452,-31.354797,-33.091568,-35.65216,-36.438847,-34.969727,-35.322334,-45.545597,-79.45274,-79.96085,-79.9643,-79.968605,-79.97302,-79.97734,-79.98151,-79.984245,-79.986115,-79.987885,-79.989555,-79.99112,-79.992584,-79.99396,-79.995224,-79.99641,-79.99749,-79.99848,-79.99938,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,7.393928,8.254783,8.101446,8.159478,8.341234,8.480058,9.332789,9.884001,11.009802,12.173945,11.423733,10.750271,10.398186,10.464102,10.635956,11.131907,11.576662,12.268412,11.01479,9.922054,9.1306,9.216294,9.436829,9.894846,10.492411,11.906944,11.783196,10.988073,11.005234,10.734484,11.049515,10.195922,9.102182,8.685361,9.568425,10.467579,9.826958,2.2422876,0.6935263,0.64256525,0.5802794,0.51829135,0.4603503,0.40833575,0.36248854,0.31935588,0.2786156,0.24024428,0.20425613,0.1705058,0.13905054,0.10980895,0.08274061,0.05782963,0.034994565,0.014249982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.033084282290357,5.759726355966038
-15.429653,-31.873787,-38.59232,-44.91666,-49.81462,-53.592484,-56.318497,-58.196377,-59.453667,-60.246696,-61.07338,-62.418526,-63.269165,-64.089355,-64.3328,-65.191,-65.531364,-66.11953,-65.922005,-65.55938,-66.58636,-66.923775,-67.33233,-67.26119,-68.165436,-69.00872,-68.40238,-68.48148,-69.10694,-69.690155,-69.74608,-69.85846,-70.9515,-70.85469,-71.42761,-72.02398,-78.34148,-79.848816,-79.88199,-79.90409,-79.92235,-79.9307,-79.938324,-79.94537,-79.95193,-79.95804,-79.96375,-79.969086,-79.97407,-79.978714,-79.98302,-79.987,-79.99067,-79.99403,-79.9971,-79.99988,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,18.020702,13.528185,11.944861,10.63581,9.566562,8.246245,7.528505,7.037371,7.077935,6.8987656,6.4820695,5.659609,5.6468077,5.2330003,5.0000067,4.996814,5.7504582,5.0736485,5.1033254,4.8578186,5.027413,4.570143,4.9703693,4.914458,5.099114,4.4577303,4.579572,4.1709704,4.023865,3.9228735,4.515311,4.3624034,4.122339,3.923765,3.5670595,3.7549345,3.1999307,1.4362729,1.1953837,1.0455381,0.9286041,0.82870257,0.73751324,0.6532185,0.57490146,0.50179243,0.43346742,0.36961544,0.31010026,0.2545728,0.20309576,0.15545562,0.11155166,0.07132811,0.034622144,0.0014065357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.664303279248628,2.0372472022614496
-25.506025,-20.994009,-27.964287,-30.967663,-34.35585,-37.531006,-37.471348,-37.7163,-39.234165,-39.278408,-40.126827,-39.73376,-39.946957,-39.53204,-40.20331,-39.75766,-41.05748,-41.45892,-41.28222,-42.616783,-43.227543,-43.131805,-43.4936,-44.118893,-43.95534,-44.494194,-44.767033,-45.121143,-45.186428,-44.420208,-45.196457,-45.88763,-46.080772,-46.129776,-46.065094,-48.30247,-58.108303,-79.938805,-79.953514,-79.96145,-79.96803,-79.97396,-79.97948,-79.98467,-79.98961,-79.99429,-79.99874,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,11.563527,13.673646,12.8183775,14.4668,12.371569,10.865118,11.37872,12.050364,10.792615,10.408134,10.260256,10.502536,10.260127,10.450017,10.283926,10.50123,10.031583,10.018623,10.083798,9.696153,9.70087,9.718134,9.541057,9.611843,9.655463,9.458787,9.212571,9.174532,9.240922,9.191986,9.12025,8.960253,9.062994,8.966903,8.827733,8.532614,6.4652267,0.8119073,0.6166823,0.51148754,0.42409462,0.34549892,0.27233908,0.2032936,0.1378839,0.07572509,0.016682807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.67479690033586,3.9860174232368673
-9.194719,-32.795837,-38.819393,-43.398182,-46.470707,-49.283794,-51.337738,-52.587154,-54.07569,-54.840904,-54.41528,-55.030975,-54.352844,-54.125748,-52.72368,-53.43745,-53.411697,-54.662395,-54.880714,-56.21066,-57.036106,-57.506878,-56.987556,-55.481724,-55.742676,-57.6258,-59.0941,-60.837753,-62.05763,-61.755943,-62.742817,-63.28232,-63.988445,-64.33014,-63.535378,-65.07811,-71.944214,-79.924,-79.93485,-79.94232,-79.94877,-79.954636,-79.96012,-79.96534,-79.97032,-79.975136,-79.97978,-79.9843,-79.98649,-79.988625,-79.99069,-79.99271,-79.994644,-79.99652,-79.99832,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,9.486809,7.6998076,8.591645,7.765694,6.903641,6.8892336,6.3165097,5.9785266,5.8481965,5.5422425,5.583973,4.8762503,5.431094,6.338192,7.762339,7.45956,7.058983,6.896814,6.5748615,6.317705,6.2178535,6.246367,6.387497,7.1153903,6.9377027,7.3541007,6.961832,6.047912,6.014508,5.6337605,5.3185463,5.0817256,5.136326,5.214366,5.4332843,5.0574,5.298043,1.220888,1.0544447,0.94065124,0.8431254,0.7553896,0.6744422,0.598961,0.5285086,0.4630226,0.40304115,0.3496981,0.3008553,0.25333083,0.20721866,0.1624904,0.11921823,0.07752007,0.03748482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.59518841910577,1.5763135418536645
-9.646596,-10.193991,-12.971239,-13.0054455,-13.0221195,-16.233404,-17.62937,-18.39181,-19.011934,-18.69131,-19.858135,-20.648373,-21.13983,-21.711424,-22.140676,-22.733297,-22.703014,-23.23784,-24.100782,-23.964342,-24.504953,-24.793156,-24.329279,-23.964125,-23.750658,-24.69121,-25.605764,-25.827127,-26.389755,-26.841003,-27.262949,-27.67561,-27.80257,-27.796295,-27.751823,-29.759846,-40.096478,-79.075935,-79.94428,-79.94797,-79.95148,-79.95483,-79.95805,-79.96118,-79.9642,-79.96716,-79.97004,-79.97285,-79.97559,-79.97827,-79.98088,-79.98341,-79.98587,-79.98825,-79.99053,-79.992714,-79.99478,-79.99671,-79.99849,-80.0,-80.0,-80.0,-80.0,-80.0,9.870019,10.395317,10.37294,10.891931,10.776456,10.428191,10.242236,10.187789,10.27133,10.610679,10.278144,10.097372,10.057705,10.028794,9.73172,9.244024,9.45216,9.318731,9.145317,9.213995,9.173689,9.092717,9.113638,9.423323,9.717628,9.335461,9.034764,9.027443,8.81851,8.758618,8.68903,8.668932,8.661099,8.602288,8.552796,8.418099,7.1933436,3.0148373,1.093246,1.0210578,0.95213014,0.8863523,0.8230372,0.76175225,0.7022913,0.64437973,0.5878836,0.53272593,0.47892487,0.4263594,0.37518656,0.32541886,0.27716327,0.23057373,0.18576743,0.14300688,0.10249531,0.06457247,0.029596295,0.0,0.0,0.0,0.0,0.0,-25.38822868030039,1.5541321088277968
